USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
564643011,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.50000000000000000000,iCredits,1.00000000000000000000,2.50000000000000000000,iCredits,Compute,03/10/2026 06:28:47,Sydney,id:b74031ef-d04c-4e0d-89b2-cceddcca8f58|status:Aborted|reference:uog--automated--oncoanalyser-wgts-dna--2-2-0--20260305c4133f22-b74031ef-d04c-4e0d-89b2-cceddcca8f58|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-10 06:28:47.000,03/13/2026 00:00:00
528555226,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,1.25000000000000000000,iCredits,1.00000000000000000000,1.25000000000000000000,iCredits,Compute,03/01/2026 21:57:55,Sydney,id:6c9289c0-fe65-48f3-9f8c-c7af17dc7cb3|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna-rna--2-2-0--20260228e00f9b4f-6c9289c0-fe65-48f3-9f8c-c7af17dc7cb3|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 21:57:55.588,03/01/2026 00:00:00
603979839,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.31000000000000000000,iCredits,1.00000000000000000000,2.31000000000000000000,iCredits,Compute,03/26/2026 01:14:29,Sydney,id:1dbd2bef-8871-4449-a058-c241d2b5c68f|status:Succeeded|reference:uog--manual--sash--0-6-3--202603255054a87b-1dbd2bef-8871-4449-a058-c241d2b5c68f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-26 01:14:29.216,03/26/2026 00:00:00
528796529,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.74000000000000000000,iCredits,1.00000000000000000000,2.74000000000000000000,iCredits,Compute,03/01/2026 18:22:12,Sydney,id:8bebccd8-4c01-4416-b353-9af0940a5af5|status:Succeeded|reference:uog--automated--sash--0-6-3--202602282c22a5b5-8bebccd8-4c01-4416-b353-9af0940a5af5|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 18:22:12.513,03/01/2026 00:00:00
540439403,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.15000000000000000000,iCredits,1.00000000000000000000,0.15000000000000000000,iCredits,Compute,03/05/2026 11:55:23,Sydney,id:ea1d3fac-c1ef-48dc-b777-500c13c6c2b7|status:Succeeded|reference:uog--manual--bclconvert-interop-qc--1-5-0--1-31--20260305010cb0a8-ea1d3fac-c1ef-48dc-b777-500c13c6c2b7|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-05 11:55:23.794,03/05/2026 00:00:00
564621646,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,10.51000000000000000000,iCredits,1.00000000000000000000,10.51000000000000000000,iCredits,Compute,03/11/2026 01:13:50,Sydney,id:669b0fa5-5b5e-46b7-ad5e-8496fd5f36c8|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260310af2718ee-669b0fa5-5b5e-46b7-ad5e-8496fd5f36c8|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-11 01:13:50.242,03/13/2026 00:00:00
545994537,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,14.73000000000000000000,iCredits,1.00000000000000000000,14.73000000000000000000,iCredits,Compute,03/07/2026 08:56:11,Sydney,id:9ebd2cbe-38e2-4aec-af2f-4410007f4a6e|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-rna--2-2-0--202603055cf23ee0-9ebd2cbe-38e2-4aec-af2f-4410007f4a6e|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 08:56:11.463,03/07/2026 00:00:00
544902480,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.59000000000000000000,iCredits,1.00000000000000000000,0.59000000000000000000,iCredits,Compute,03/07/2026 01:50:21,Sydney,id:c7fa0496-3988-41ca-85b4-482c1d193339|status:Succeeded|reference:uog--automated--arriba-wgts-rna--2-5-0--20260305f528da7c-c7fa0496-3988-41ca-85b4-482c1d193339|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 01:50:21.622,03/07/2026 00:00:00
615565465,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.22000000000000000000,iCredits,1.00000000000000000000,2.22000000000000000000,iCredits,Compute,03/29/2026 11:33:56,Sydney,id:d44ea611-851a-405d-b2d6-7b06317a8479|status:Succeeded|reference:uog--automated--sash--0-6-3--202603279cfc782a-d44ea611-851a-405d-b2d6-7b06317a8479|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 11:33:56.647,03/29/2026 00:00:00
546269672,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.55000000000000000000,iCredits,1.00000000000000000000,0.55000000000000000000,iCredits,Compute,03/07/2026 12:33:31,Sydney,id:39e7363b-e28d-499a-a57d-fc53bb630e15|status:Succeeded|reference:uog--automated--rnasum--2-0-0--20260305bc2bd35d-39e7363b-e28d-499a-a57d-fc53bb630e15|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 12:33:31.492,03/07/2026 00:00:00
613983988,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.01000000000000000000,iCredits,1.00000000000000000000,3.01000000000000000000,iCredits,Compute,03/29/2026 04:06:26,Sydney,id:f19dc8ea-4142-4b0c-8a52-9f72cfff955e|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-rna--2-2-0--2026032753bba99b-f19dc8ea-4142-4b0c-8a52-9f72cfff955e|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 04:06:26.402,03/29/2026 00:00:00
546673785,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,55.84000000000000000000,iCredits,1.00000000000000000000,55.84000000000000000000,iCredits,Compute,03/07/2026 19:07:46,Sydney,id:6a4e1752-02f0-4c52-8966-2925bdc97314|status:Failed|reference:uog--automated--dragen-wgts-dna--4-4-4--2026030558d35bc2-6a4e1752-02f0-4c52-8966-2925bdc97314|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 19:07:46.446,03/07/2026 00:00:00
609708500,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.53000000000000000000,iCredits,1.00000000000000000000,2.53000000000000000000,iCredits,Compute,03/27/2026 20:17:03,Sydney,id:32e4aa0e-6d0c-4e16-9dd3-f1ac6750f7a4|status:Succeeded|reference:uog--automated--sash--0-6-3--2026032327c11096-32e4aa0e-6d0c-4e16-9dd3-f1ac6750f7a4|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-27 20:17:03.008,03/27/2026 00:00:00
544902604,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,1.83000000000000000000,iCredits,1.00000000000000000000,1.83000000000000000000,iCredits,Compute,03/07/2026 00:46:24,Sydney,id:aa3cc8dc-688c-4d1c-9597-51b95738e80c|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--20260305d2091daa-aa3cc8dc-688c-4d1c-9597-51b95738e80c|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 00:46:24.246,03/07/2026 00:00:00
526129377,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,1.81000000000000000000,iCredits,1.00000000000000000000,1.81000000000000000000,iCredits,Compute,02/28/2026 23:27:32,Sydney,id:8e308511-242d-474d-ac04-414be1215c6d|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--202602285762e5f5-8e308511-242d-474d-ac04-414be1215c6d|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-02-28 23:27:32.422,03/01/2026 00:00:00
544900898,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.10000000000000000000,iCredits,1.00000000000000000000,3.10000000000000000000,iCredits,Compute,03/07/2026 01:52:46,Sydney,id:8ed11b9d-2d12-48cf-80fa-827b2596f789|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-rna--2-2-0--2026030599c1354e-8ed11b9d-2d12-48cf-80fa-827b2596f789|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 01:52:46.229,03/07/2026 00:00:00
598528925,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,development,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.61000000000000000000,iCredits,1.00000000000000000000,8.61000000000000000000,iCredits,Compute,03/24/2026 10:22:11,Sydney,id:16868d3d-0356-4125-a167-9d0ac6616423|status:Failed|reference:uog--manual--sash--0-7-0--2026032472077743-16868d3d-0356-4125-a167-9d0ac6616423|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-24 10:22:11.255,03/24/2026 00:00:00
544335232,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,admin@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,70.00000000000000000000,iCredits,1.00000000000000000000,70.00000000000000000000,iCredits,Compute,03/06/2026 22:52:33,Sydney,id:43fe0071-4c8c-4c8c-a0c0-ceabb405311c|status:Succeeded|reference:Tsqn-STRL260302-Grimmond10X_05Mar26_b4b14b_5be126-43fe0071-4c8c-4c8c-a0c0-ceabb405311c|paymentScheme:Per Compute Hour|startTime:2026-03-06T19:39:32.601Z|completionTime:2026-03-06T22:52:33.061Z,03/06/2026 00:00:00
542415221,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,9.31000000000000000000,iCredits,1.00000000000000000000,9.31000000000000000000,iCredits,Compute,03/06/2026 07:54:08,Sydney,id:982dcb0f-29d6-4795-ac9c-184c574185aa|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--2026030649b6d15e-982dcb0f-29d6-4795-ac9c-184c574185aa|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-06 07:54:08.444,03/06/2026 00:00:00
564617961,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,12.84000000000000000000,iCredits,1.00000000000000000000,12.84000000000000000000,iCredits,Compute,03/12/2026 10:25:23,Sydney,id:c25f5a92-f399-49e2-98ef-427d9e3cafef|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260312c7daf4be-c25f5a92-f399-49e2-98ef-427d9e3cafef|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 10:25:23.644,03/13/2026 00:00:00
599180092,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.70000000000000000000,iCredits,1.00000000000000000000,8.70000000000000000000,iCredits,Compute,03/24/2026 09:35:36,Sydney,id:f83df79e-7c46-48f8-a810-f6cee313786a|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--202603248063a5a9-f83df79e-7c46-48f8-a810-f6cee313786a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-24 09:35:36.116,03/24/2026 00:00:00
542414757,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,11.44000000000000000000,iCredits,1.00000000000000000000,11.44000000000000000000,iCredits,Compute,03/06/2026 06:42:06,Sydney,id:cb391af3-68e3-4e75-9596-d0743cea46dc|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260306bbe3a64b-cb391af3-68e3-4e75-9596-d0743cea46dc|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-06 06:42:06.499,03/06/2026 00:00:00
599185329,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,9.44000000000000000000,iCredits,1.00000000000000000000,9.44000000000000000000,iCredits,Compute,03/24/2026 10:23:14,Sydney,id:373dfb09-a335-4cc8-af3c-b2b6296290a6|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--202603245fc76ed0-373dfb09-a335-4cc8-af3c-b2b6296290a6|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-24 10:23:14.393,03/24/2026 00:00:00
595451168,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,11.56000000000000000000,iCredits,1.00000000000000000000,11.56000000000000000000,iCredits,Compute,03/23/2026 06:32:20,Sydney,id:ca9d6272-d1b6-443e-ab97-b73bf06c1b43|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323db0732af-ca9d6272-d1b6-443e-ab97-b73bf06c1b43|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 06:32:20.116,03/23/2026 00:00:00
545995533,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,7.85000000000000000000,iCredits,1.00000000000000000000,7.85000000000000000000,iCredits,Compute,03/07/2026 15:03:23,Sydney,id:5cfca70b-4f2b-4164-9257-540e133cff2f|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--2026030725134d07-5cfca70b-4f2b-4164-9257-540e133cff2f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 15:03:23.998,03/07/2026 00:00:00
602765546,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,18.38000000000000000000,iCredits,1.00000000000000000000,18.38000000000000000000,iCredits,Compute,03/25/2026 10:57:55,Sydney,id:906293b2-d67a-40a8-85dc-88b5838e6059|status:Failed|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603251a5b654c-906293b2-d67a-40a8-85dc-88b5838e6059|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 10:57:55.975,03/25/2026 00:00:00
595185231,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.57000000000000000000,iCredits,1.00000000000000000000,8.57000000000000000000,iCredits,Compute,03/23/2026 05:17:28,Sydney,id:d81f24bc-1819-4596-ba44-063f3fe0669c|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323a1336ad9-d81f24bc-1819-4596-ba44-063f3fe0669c|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 05:17:28.687,03/23/2026 00:00:00
602587286,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,18.25000000000000000000,iCredits,1.00000000000000000000,18.25000000000000000000,iCredits,Compute,03/25/2026 10:52:12,Sydney,id:269b0a64-11e1-4142-8b83-4cf715f9df28|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603250b94a760-269b0a64-11e1-4142-8b83-4cf715f9df28|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 10:52:12.060,03/25/2026 00:00:00
602596306,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.83000000000000000000,iCredits,1.00000000000000000000,15.83000000000000000000,iCredits,Compute,03/25/2026 10:07:22,Sydney,id:8daa09bf-9c5e-4b63-a1fa-a292f3d97e1f|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325d5b0805a-8daa09bf-9c5e-4b63-a1fa-a292f3d97e1f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 10:07:22.701,03/25/2026 00:00:00
530177244,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.38000000000000000000,iCredits,1.00000000000000000000,0.38000000000000000000,iCredits,Compute,03/02/2026 06:16:05,Sydney,id:5ae22b26-698e-4663-b085-76efbdc04dd3|status:Succeeded|reference:uog--automated--rnasum--2-0-0--20260302323c2563-5ae22b26-698e-4663-b085-76efbdc04dd3|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-02 06:16:05.311,03/02/2026 00:00:00
564669332,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,1.51000000000000000000,iCredits,1.00000000000000000000,1.51000000000000000000,iCredits,Compute,03/10/2026 14:00:41,Sydney,id:8a7fff5d-10c3-4a55-bad9-4bd0a9c9ebde|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna-rna--2-2-0--20260305818e7a96-8a7fff5d-10c3-4a55-bad9-4bd0a9c9ebde|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-10 14:00:41.149,03/13/2026 00:00:00
564630924,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.26000000000000000000,iCredits,1.00000000000000000000,2.26000000000000000000,iCredits,Compute,03/11/2026 05:10:06,Sydney,id:4def935e-9cf0-46ab-a408-f681ed006d54|status:Succeeded|reference:uog--manual--sash--0-6-3--2026031174c6bd5c-4def935e-9cf0-46ab-a408-f681ed006d54|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-11 05:10:06.934,03/13/2026 00:00:00
528065386,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,41.29000000000000000000,iCredits,1.00000000000000000000,41.29000000000000000000,iCredits,Compute,03/01/2026 14:13:30,Sydney,id:6b404357-e157-474e-9042-f97a328999f0|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--202602287fac3cbb-6b404357-e157-474e-9042-f97a328999f0|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 14:13:30.432,03/01/2026 00:00:00
600578533,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.00000000000000000000,iCredits,1.00000000000000000000,0.00000000000000000000,iCredits,Compute,03/25/2026 06:15:50,Sydney,id:b71290c1-b114-48d5-ae81-2eae1d0419b0|status:Succeeded|reference:uog--automated--dragen-tso500-ctdna--2-6-0--2026032395ebe236-b71290c1-b114-48d5-ae81-2eae1d0419b0|paymentScheme:Per Compute Hour|startTime:2026-03-25T04:03:29.821Z|completionTime:2026-03-25T06:15:50.484Z,03/25/2026 00:00:00
528796535,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.96000000000000000000,iCredits,1.00000000000000000000,2.96000000000000000000,iCredits,Compute,03/01/2026 18:28:28,Sydney,id:8a86e21c-a786-49ff-8b35-dd4e1f542600|status:Succeeded|reference:uog--automated--sash--0-6-3--202602289788cc26-8a86e21c-a786-49ff-8b35-dd4e1f542600|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 18:28:28.180,03/01/2026 00:00:00
541423246,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,19.49000000000000000000,iCredits,1.00000000000000000000,19.49000000000000000000,iCredits,Compute,03/05/2026 21:03:02,Sydney,id:08ffe4a0-3270-4bc3-9c60-79418f98377c|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260305409585f5-08ffe4a0-3270-4bc3-9c60-79418f98377c|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-05 21:03:02.802,03/05/2026 00:00:00
